,total,type,wday,time,type_n
0,4400,M,sun,evening,0
1,4250,F,sun,evening,1
2,5200,F,sun,evening,1
3,4900,M,sun,evening,0
4,5250,M,sun,evening,0
5,4100,M,sun,evening,0
6,5400,M,sun,evening,0
7,4100,M,sun,evening,0
8,4750,F,sun,evening,1
9,4400,F,sun,evening,1
10,4750,M,sun,evening,0
11,4300,F,sun,evening,1
12,4650,F,sun,evening,1
13,4100,M,sun,evening,0
14,5000,M,sun,evening,0
15,4600,M,sun,evening,0
16,4700,M,mon,evening,0
17,4000,F,mon,evening,1
18,5000,M,mon,evening,0
19,4550,M,mon,evening,0
20,4800,F,mon,evening,1
21,4050,F,mon,evening,1
22,4200,F,mon,evening,1
23,5050,M,mon,evening,0
24,5400,F,mon,evening,1
25,5200,F,mon,evening,1
26,5350,M,mon,evening,0
27,4250,F,mon,evening,1
28,4050,F,mon,evening,1
29,5400,M,tue,evening,0
30,4400,M,tue,evening,0
31,4600,F,tue,evening,1
32,5350,M,tue,evening,0
33,5150,F,tue,evening,1
34,4800,M,tue,evening,0
35,5050,F,tue,evening,1
36,4400,M,tue,evening,0
37,5300,F,tue,evening,1
38,4350,M,tue,evening,0
39,5100,F,tue,evening,1
40,4150,F,tue,evening,1
41,4750,F,tue,evening,1
42,4750,F,tue,evening,1
43,4550,M,tue,evening,0
44,4750,F,wed,evening,1
45,5450,M,wed,evening,0
46,4800,M,wed,evening,0
47,4350,M,wed,evening,0
48,5400,M,wed,evening,0
49,4500,F,wed,evening,1
50,5200,F,wed,evening,1
51,4000,F,wed,evening,1
52,4350,M,wed,evening,0
53,4500,M,wed,evening,0
54,5200,M,wed,evening,0
55,4300,F,wed,evening,1
56,5400,M,wed,evening,0
57,5150,M,wed,evening,0
58,5500,M,wed,evening,0
59,4500,M,wed,evening,0
60,4400,F,thur,evening,1
61,4800,F,thur,evening,1
62,4150,M,thur,evening,0
63,4900,F,thur,evening,1
64,4600,M,thur,evening,0
65,5250,F,thur,evening,1
66,4000,F,thur,evening,1
67,5000,F,thur,evening,1
68,4950,F,thur,evening,1
69,5500,M,thur,evening,0
70,4500,M,thur,evening,0
71,4150,M,thur,evening,0
72,4100,F,thur,evening,1
73,5250,F,thur,evening,1
74,4050,M,thur,evening,0
75,4450,F,thur,evening,1
76,5100,F,fri,evening,1
77,4000,F,fri,evening,1
78,4500,M,fri,evening,0
79,5300,F,fri,evening,1
80,4250,F,fri,evening,1
81,4900,M,fri,evening,0
82,5000,M,fri,evening,0
83,4900,F,fri,evening,1
84,5450,F,fri,evening,1
85,5200,M,fri,evening,0
86,5300,M,fri,evening,0
87,4700,M,fri,evening,0
88,4550,M,fri,evening,0
89,4200,F,fri,evening,1
90,5350,F,fri,evening,1
91,1040,F,sun,morning,1
92,930,F,sun,morning,1
93,1090,M,sun,morning,0
94,930,F,sun,morning,1
95,930,M,sun,morning,0
96,950,M,sun,morning,0
97,980,F,sun,morning,1
98,940,F,sun,morning,1
99,1090,F,sun,morning,1
100,800,M,sun,morning,0
101,1010,M,sun,morning,0
102,1080,F,sun,morning,1
103,1080,F,sun,morning,1
104,890,F,sun,morning,1
105,970,M,sun,morning,0
106,930,F,sun,morning,1
107,870,M,mon,morning,0
108,1050,F,mon,morning,1
109,840,F,mon,morning,1
110,1010,F,mon,morning,1
111,1020,M,mon,morning,0
112,820,F,mon,morning,1
113,1100,F,mon,morning,1
114,990,M,mon,morning,0
115,1090,F,mon,morning,1
116,880,M,mon,morning,0
117,1090,F,mon,morning,1
118,1040,M,mon,morning,0
119,1050,M,mon,morning,0
120,1030,F,tue,morning,1
121,970,M,tue,morning,0
122,870,M,tue,morning,0
123,940,F,tue,morning,1
124,970,F,tue,morning,1
125,950,M,tue,morning,0
126,1100,M,tue,morning,0
127,960,M,tue,morning,0
128,860,F,tue,morning,1
129,920,F,tue,morning,1
130,890,M,tue,morning,0
131,1030,M,tue,morning,0
132,810,F,tue,morning,1
133,1070,M,tue,morning,0
134,1090,F,tue,morning,1
135,940,F,wed,morning,1
136,820,M,wed,morning,0
137,800,F,wed,morning,1
138,870,F,wed,morning,1
139,1020,M,wed,morning,0
140,890,M,wed,morning,0
141,1030,F,wed,morning,1
142,1090,F,wed,morning,1
143,1010,M,wed,morning,0
144,850,M,wed,morning,0
145,950,M,wed,morning,0
146,980,M,wed,morning,0
147,810,M,wed,morning,0
148,1010,F,wed,morning,1
149,1010,M,wed,morning,0
150,910,F,wed,morning,1
151,880,M,thur,morning,0
152,1000,F,thur,morning,1
153,960,F,thur,morning,1
154,1100,M,thur,morning,0
155,980,M,thur,morning,0
156,930,F,thur,morning,1
157,930,M,thur,morning,0
158,800,F,thur,morning,1
159,1080,M,thur,morning,0
160,1030,M,thur,morning,0
161,820,F,thur,morning,1
162,970,F,thur,morning,1
163,1050,M,thur,morning,0
164,1100,M,thur,morning,0
165,960,M,thur,morning,0
166,1090,F,thur,morning,1
167,910,F,fri,morning,1
168,1020,F,fri,morning,1
169,900,M,fri,morning,0
170,940,F,fri,morning,1
171,1100,M,fri,morning,0
172,950,M,fri,morning,0
173,940,M,fri,morning,0
174,960,F,fri,morning,1
175,1060,M,fri,morning,0
176,1010,F,fri,morning,1
177,1010,F,fri,morning,1
178,1080,M,fri,morning,0
179,1010,F,fri,morning,1
180,920,M,fri,morning,0
181,850,M,fri,morning,0
182,1090,F,sun,noon,1
183,1020,F,sun,noon,1
184,1000,M,sun,noon,0
185,810,M,sun,noon,0
186,970,F,sun,noon,1
187,820,M,sun,noon,0
188,830,F,sun,noon,1
189,820,M,sun,noon,0
190,1040,F,sun,noon,1
191,950,M,sun,noon,0
192,890,F,sun,noon,1
193,1050,M,sun,noon,0
194,1090,M,sun,noon,0
195,1010,F,sun,noon,1
196,1070,M,sun,noon,0
197,900,F,sun,noon,1
198,890,F,mon,noon,1
199,980,F,mon,noon,1
200,900,M,mon,noon,0
201,1000,M,mon,noon,0
202,950,M,mon,noon,0
203,1010,M,mon,noon,0
204,1010,M,mon,noon,0
205,970,M,mon,noon,0
206,820,M,mon,noon,0
207,1030,F,mon,noon,1
208,1080,F,mon,noon,1
209,960,F,mon,noon,1
210,890,M,mon,noon,0
211,930,F,tue,noon,1
212,970,M,tue,noon,0
213,980,F,tue,noon,1
214,990,M,tue,noon,0
215,890,M,tue,noon,0
216,930,M,tue,noon,0
217,1050,F,tue,noon,1
218,920,M,tue,noon,0
219,1080,M,tue,noon,0
220,860,M,tue,noon,0
221,890,M,tue,noon,0
222,870,F,tue,noon,1
223,1090,M,tue,noon,0
224,1030,F,tue,noon,1
225,890,F,tue,noon,1
226,1090,F,wed,noon,1
227,940,M,wed,noon,0
228,880,M,wed,noon,0
229,1100,F,wed,noon,1
230,840,M,wed,noon,0
231,880,M,wed,noon,0
232,1010,M,wed,noon,0
233,960,M,wed,noon,0
234,880,F,wed,noon,1
235,1050,F,wed,noon,1
236,880,M,wed,noon,0
237,1080,M,wed,noon,0
238,940,M,wed,noon,0
239,870,M,wed,noon,0
240,1050,M,wed,noon,0
241,970,M,wed,noon,0
242,970,F,thur,noon,1
243,1020,M,thur,noon,0
244,1010,F,thur,noon,1
245,900,M,thur,noon,0
246,870,M,thur,noon,0
247,940,M,thur,noon,0
248,1090,M,thur,noon,0
249,820,M,thur,noon,0
250,850,M,thur,noon,0
251,1090,F,thur,noon,1
252,1100,M,thur,noon,0
253,1060,F,thur,noon,1
254,910,M,thur,noon,0
255,930,M,thur,noon,0
256,940,M,thur,noon,0
257,890,F,thur,noon,1
258,1090,M,fri,noon,0
259,990,F,fri,noon,1
260,970,M,fri,noon,0
261,950,M,fri,noon,0
262,810,F,fri,noon,1
263,1040,F,fri,noon,1
264,1040,M,fri,noon,0
265,1030,F,fri,noon,1
266,1070,F,fri,noon,1
267,1010,F,fri,noon,1
268,980,F,fri,noon,1
269,1040,F,fri,noon,1
270,820,M,fri,noon,0
271,1090,F,fri,noon,1
272,1100,F,fri,noon,1
273,4650,M,sat,evening,0
274,5400,M,sat,evening,0
275,5350,F,sat,evening,1
276,4000,F,sat,evening,1
277,5050,F,sat,evening,1
278,5500,F,sat,evening,1
279,4500,F,sat,evening,1
280,4300,F,sat,evening,1
281,5050,F,sat,evening,1
282,4150,M,sat,evening,0
283,4500,F,sat,evening,1
284,5000,M,sat,evening,0
285,5000,F,sat,evening,1
286,4900,F,sat,evening,1
287,5200,F,sat,evening,1
288,1010,M,sat,morning,0
289,870,F,sat,morning,1
290,1010,M,sat,morning,0
291,970,F,sat,morning,1
292,950,M,sat,morning,0
293,1040,F,sat,morning,1
294,1030,M,sat,morning,0
295,900,M,sat,morning,0
296,930,M,sat,morning,0
297,970,F,sat,morning,1
298,800,M,sat,morning,0
299,800,F,sat,morning,1
300,840,F,sat,morning,1
301,1010,M,sat,morning,0
302,940,F,sat,morning,1
303,970,M,sat,noon,0
304,1030,M,sat,noon,0
305,1080,M,sat,noon,0
306,950,M,sat,noon,0
307,880,M,sat,noon,0
308,950,F,sat,noon,1
309,1060,M,sat,noon,0
310,1030,F,sat,noon,1
311,950,F,sat,noon,1
312,1100,M,sat,noon,0
313,800,M,sat,noon,0
314,800,M,sat,noon,0
315,1010,F,sat,noon,1
316,870,F,sat,noon,1
317,1100,M,sat,noon,0
