A,B,C
2020-11-14 10:00:00, 1,19
2020-11-13 10:00:00, 1,19
2020-11-13 10:01:00, 2,18
2020-11-13 10:02:00, 3,7
2020-11-13 10:13:00, 4,6
2020-11-13 10:14:00, 5,3
2020-11-13 10:25:00, 6,2
2020-11-13 10:26:00, 7,1
2020-11-21 10:00:00, 1,19
2020-11-22 02:00:00, 1,19
2020-11-22 09:01:00, 2,18
2020-11-22 10:00:00, 1,19
2020-11-22 10:01:00, 2,18
2020-11-22 10:02:00, 3,7
2020-11-22 19:13:00, 4,6
2020-11-22 19:14:00, 5,3
2020-11-22 20:25:00, 6,2
2020-12-01 12:26:00, 7,1
2020-12-04 19:26:00, 7,1
2020-12-28 21:26:00, 7,1
